,time,X,Y
6535,110.76271,13.177282047271728,-11.881885433197022
6536,110.77966,13.198280811309814,-11.893694114685058
6537,110.79661,13.21736421585083,-11.901273155212403
6538,110.81356,13.236604690551758,-11.90655460357666
6539,110.830505,13.247248458862305,-11.909045314788818
6540,110.84746,13.26822452545166,-11.914728736877441
6541,110.8644,13.299345397949219,-11.920604133605957
6542,110.881355,,
6543,110.89831,,
6544,110.91525,,
6545,110.932205,,
6546,110.94915,,
6547,110.9661,,
6548,110.98305,,
6549,111.0,,
6550,111.01695,,
6551,111.0339,,
6552,111.05085,,
6553,111.067795,,
6554,111.08475,,
6555,111.10169,,
6556,111.118645,,
6557,111.13559,,
6558,111.15254,,
6559,111.169495,13.728980350494385,-11.823980903625488
6560,111.18644,13.732176303863525,-11.802653694152832
6561,111.20339,13.738983249664306,-11.775046730041504
6562,111.22034,13.740953254699708,-11.759277057647704
6563,111.23729,13.735635757446289,-11.726118850708009
6564,111.254234,13.737937259674073,-11.704125118255615
6565,111.27119,13.740534591674805,-11.684865856170655
6566,111.28813,13.736942768096924,-11.657916355133057
6567,111.305084,13.743733501434326,-11.656213569641114
6568,111.32204,13.748050785064697,-11.649469661712647
6569,111.33898,13.75368299484253,-11.645913219451904
6570,111.355934,13.759381103515626,-11.643253993988036
6571,111.37288,13.76199312210083,-11.638452339172364
6572,111.38983,13.74981231689453,-11.62619686126709
6573,111.40678,13.749954795837402,-11.627107906341553
6574,111.42373,13.736954593658448,-11.615074825286865
6575,111.440674,13.721912002563476,-11.601803302764893
6576,111.45763,13.709423828125,-11.59809226989746
6577,111.47458,13.689707374572754,-11.58443307876587
6578,111.49152,13.656192398071289,-11.558372211456298
6579,111.50848,13.625003910064697,-11.536070251464844
6580,111.52542,13.587006378173829,-11.510697555541991
6581,111.54237,13.542664718627929,-11.48145694732666
6582,111.55932,13.519465827941895,-11.470150089263916
6583,111.57627,13.487181186676025,-11.448987293243409
6584,111.59322,13.451527976989746,-11.425558471679688
6585,111.61017,13.400026893615722,-11.392272758483887
6586,111.62712,13.357795524597169,-11.363940811157226
6587,111.644066,13.310892868041993,-11.333688735961914
6588,111.66102,13.264391326904297,-11.30745792388916
6589,111.67796,13.217920207977295,-11.278797149658203
6590,111.694916,13.170995426177978,-11.250242042541505
6591,111.71186,13.131655597686768,-11.229613113403321
6592,111.72881,13.07119665145874,-11.194900131225586
6593,111.745766,13.008903884887696,-11.164776515960693
6594,111.76271,12.95767946243286,-11.139094161987305
6595,111.77966,,
6596,111.79661,,
6597,111.81356,,
6598,111.830505,,
6599,111.84746,,
6600,111.8644,,
6601,111.881355,,
6602,111.89831,,
6603,111.91525,,
6604,111.932205,,
6605,111.94915,,
6606,111.9661,12.392335605621337,-10.910932254791259
6607,111.98305,12.36107702255249,-10.884527969360352
6608,112.0,12.338850498199463,-10.86334400177002
6609,112.01695,12.313717079162597,-10.843971061706544
6610,112.0339,12.304265403747559,-10.830103588104247
6611,112.05085,12.285738277435303,-10.796997451782227
6612,112.067795,12.281983470916748,-10.763731765747071
6613,112.08475,12.272079753875733,-10.725836277008057
6614,112.10169,12.265023326873779,-10.683350467681885
6615,112.118645,,
6616,112.13559,,
6617,112.15254,,
6618,112.169495,,
6619,112.18644,,
6620,112.20339,,
6621,112.22034,,
6622,112.23729,,
6623,112.254234,,
6624,112.27119,,
6625,112.28813,,
6626,112.305084,12.495679378509521,-10.263608455657959
6627,112.32204,12.529766464233399,-10.251718139648437
6628,112.33898,12.551231575012206,-10.242915916442872
6629,112.355934,12.584971714019776,-10.242564582824707
6630,112.37288,12.623402118682861,-10.250030422210694
6631,112.38983,12.660494804382324,-10.258339500427246
6632,112.40678,12.692090225219726,-10.268402004241944
6633,112.42373,12.733940315246581,-10.282019710540771
6634,112.440674,12.752608013153075,-10.286928939819337
6635,112.45763,12.796523380279542,-10.308821868896484
6636,112.47458,12.841337966918946,-10.336213397979737
6637,112.49152,12.869667339324952,-10.360680103302002
6638,112.50848,12.906609439849854,-10.39150266647339
6639,112.52542,12.928041744232178,-10.417598533630372
6640,112.54237,12.949054336547851,-10.443180465698243
6641,112.55932,12.971659660339355,-10.4757719039917
6642,112.57627,12.993010330200196,-10.513654232025146
6643,112.59322,13.01479377746582,-10.551192378997802
6644,112.61017,13.043536186218262,-10.58632688522339
6645,112.62712,13.057166004180909,-10.621691417694091
6646,112.644066,13.068707847595215,-10.65736656188965
6647,112.66102,13.081502914428711,-10.68679370880127
6648,112.67796,13.094292449951173,-10.717386245727539
6649,112.694916,13.093927955627441,-10.759390163421632
6650,112.71186,13.092495727539063,-10.800150680541993
6651,112.72881,13.095604038238525,-10.82822494506836
6652,112.745766,13.097357845306396,-10.858716869354248
6653,112.76271,13.092681884765625,-10.892340183258057
6654,112.77966,13.072770404815675,-10.939913368225097
6655,112.79661,13.057107162475585,-10.976564979553222
6656,112.81356,13.045271396636963,-11.005989742279052
6657,112.830505,13.020664882659911,-11.040747547149659
6658,112.84746,12.991404151916504,-11.073085403442382
6659,112.8644,,
6660,112.881355,,
6661,112.89831,,
6662,112.91525,,
6663,112.932205,,
6664,112.94915,,
6665,112.9661,,
6666,112.98305,,
6667,113.0,,
6668,113.01695,,
6669,113.0339,,
6670,113.05085,,
6671,113.067795,,
6672,113.08475,,
6673,113.10169,,
6674,113.118645,,
6675,113.13559,,
6676,113.15254,,
6677,113.169495,,
6678,113.18644,12.476840114593506,-11.029470348358155
6679,113.20339,12.470229053497315,-11.000473785400391
6680,113.22034,,
6681,113.23729,,
6682,113.254234,,
6683,113.27119,,
6684,113.28813,,
6685,113.305084,,
6686,113.32204,,
6687,113.33898,,
6688,113.355934,,
6689,113.37288,,
6690,113.38983,,
6691,113.40678,,
6692,113.42373,12.566534805297852,-10.567605972290039
6693,113.440674,12.57357416152954,-10.55061206817627
6694,113.45763,12.598908710479737,-10.537050819396972
6695,113.47458,12.616515827178954,-10.521627044677734
6696,113.49152,12.644424629211425,-10.515353584289551
6697,113.50848,12.672665882110596,-10.514586067199707
6698,113.52542,12.700797843933106,-10.520670223236085
6699,113.54237,12.723149871826172,-10.52558937072754
6700,113.55932,12.75129737854004,-10.527695083618164
6701,113.57627,12.780415344238282,-10.537223625183106
6702,113.59322,12.813092041015626,-10.55256233215332
6703,113.61017,12.861751651763916,-10.575676727294923
6704,113.62712,12.894575023651123,-10.595312690734863
6705,113.644066,12.938307094573975,-10.62108039855957
6706,113.66102,12.966863918304444,-10.64341402053833
6707,113.67796,12.994322204589844,-10.66734037399292
6708,113.694916,13.01762580871582,-10.694002723693847
6709,113.71186,13.041080951690674,-10.731289482116699
6710,113.72881,13.07422914505005,-10.771721172332764
6711,113.745766,13.08985710144043,-10.805151176452636
6712,113.76271,13.103129577636718,-10.836217308044434
6713,113.77966,13.114572238922118,-10.867223644256592
6714,113.79661,13.124364566802978,-10.905560207366943
6715,113.81356,13.132801246643066,-10.9457293510437
6716,113.830505,13.134224128723144,-10.988997840881348
6717,113.84746,13.132037734985351,-11.02934513092041
6718,113.8644,13.126601886749267,-11.0614803314209
6719,113.881355,13.135340023040772,-11.081572914123536
6720,113.89831,13.12869758605957,-11.107419300079346
6721,113.91525,13.133437156677246,-11.128603172302245
6722,113.932205,13.131910133361817,-11.15230598449707
6723,113.94915,13.113139820098876,-11.177334213256836
6724,113.9661,13.104893207550049,-11.195676612854005
6725,113.98305,13.097188472747803,-11.211551856994628
6726,114.0,13.079252529144288,-11.224850940704346
6727,114.01695,13.070387268066407,-11.236807918548584
6728,114.0339,,
6729,114.05085,,
6730,114.067795,,
6731,114.08475,,
6732,114.10169,,
6733,114.118645,,
6734,114.13559,,
6735,114.15254,,
6736,114.169495,,
6737,114.18644,,
6738,114.20339,,
6739,114.22034,12.764660453796386,-11.309443092346191
6740,114.23729,12.754528903961182,-11.303161334991454
6741,114.254234,12.744786167144776,-11.29987735748291
6742,114.27119,12.737827587127686,-11.297980308532715
6743,114.28813,12.732331085205079,-11.297500705718994
6744,114.305084,12.72310962677002,-11.29382257461548
6745,114.32204,12.719194507598877,-11.29183235168457
6746,114.33898,12.716817474365234,-11.289372062683105
6747,114.355934,12.713745498657227,-11.27944917678833
6748,114.37288,12.70822582244873,-11.283921241760254
6749,114.38983,12.70498514175415,-11.286342525482178
6750,114.40678,,
6751,114.42373,,
6752,114.440674,,
6753,114.45763,,
6754,114.47458,,
6755,114.49152,,
6756,114.50848,,
6757,114.52542,,
6758,114.54237,,
6759,114.55932,,
6760,114.57627,12.881320571899414,-11.002406692504882
6761,114.59322,12.919708633422852,-10.987104225158692
6762,114.61017,12.952441024780274,-10.981937599182128
6763,114.62712,12.987526321411133,-10.982658863067627
6764,114.644066,13.025698280334472,-10.984408283233643
6765,114.66102,13.06328887939453,-10.98877773284912
6766,114.67796,13.098911476135253,-11.00254945755005
6767,114.694916,13.145545959472656,-11.024107837677002
6768,114.71186,13.19217882156372,-11.049262237548827
6769,114.72881,13.22017011642456,-11.07611436843872
6770,114.745766,13.26381254196167,-11.10822172164917
6771,114.76271,13.285330295562744,-11.139533615112304
6772,114.77966,13.305491828918457,-11.17061939239502
6773,114.79661,13.319202041625976,-11.20406494140625
6774,114.81356,13.334720230102539,-11.23192481994629
6775,114.830505,13.349130630493164,-11.2624041557312
6776,114.84746,13.347138404846191,-11.297520637512207
6777,114.8644,13.342093086242675,-11.328918647766113
6778,114.881355,13.341443157196045,-11.355904388427735
6779,114.89831,13.336157321929932,-11.382836627960206
6780,114.91525,13.32190465927124,-11.409519863128661
6781,114.932205,13.310284519195557,-11.435652542114259
6782,114.94915,,
6783,114.9661,,
6784,114.98305,,
6785,115.0,,
6786,115.01695,,
6787,115.0339,,
6788,115.05085,,
6789,115.067795,,
6790,115.08475,,
6791,115.10169,,
6792,115.118645,,
6793,115.13559,,
6794,115.15254,,
6795,115.169495,,
6796,115.18644,,
6797,115.20339,,
6798,115.22034,,
6799,115.23729,12.78820972442627,-11.375228881835938
6800,115.254234,,
6801,115.27119,,
6802,115.28813,,
6803,115.305084,,
6804,115.32204,,
6805,115.33898,,
6806,115.355934,,
6807,115.37288,,
6808,115.38983,,
6809,115.40678,,
6810,115.42373,,
6811,115.440674,12.921491050720215,-10.994838905334472
6812,115.45763,12.950220489501953,-10.993242835998535
6813,115.47458,12.977860927581787,-10.992442417144776
6814,115.49152,13.007425212860108,-11.001752948760986
6815,115.50848,13.040485763549805,-11.015727519989014
6816,115.52542,13.07450761795044,-11.034392929077148
6817,115.54237,13.106542587280273,-11.053207683563233
6818,115.55932,13.148321437835694,-11.07389554977417
6819,115.57627,13.187584495544433,-11.101418399810791
6820,115.59322,13.208281326293946,-11.130045413970947
6821,115.61017,13.229119205474854,-11.163444900512696
6822,115.62712,13.248093318939208,-11.198408031463623
6823,115.644066,13.265160083770752,-11.234071445465087
6824,115.66102,13.278343677520752,-11.265840625762939
6825,115.67796,13.286288928985595,-11.294985389709472
6826,115.694916,13.293391513824464,-11.321471118927002
6827,115.71186,13.297389316558839,-11.351397514343262
6828,115.72881,13.302579784393311,-11.380183887481689
6829,115.745766,13.310265159606933,-11.40025634765625
6830,115.76271,13.31378116607666,-11.419481563568116
6831,115.77966,13.31565237045288,-11.435561370849609
6832,115.79661,13.316538906097412,-11.451238632202148
6833,115.81356,13.301756763458252,-11.467427921295165
6834,115.830505,13.29730749130249,-11.481097888946532
6835,115.84746,13.283127784729004,-11.492683792114258
6836,115.8644,,
6837,115.881355,,
6838,115.89831,,
6839,115.91525,,
6840,115.932205,,
6841,115.94915,,
6842,115.9661,,
6843,115.98305,,
6844,116.0,,
6845,116.01695,,
6846,116.0339,,
6847,116.05085,,
6848,116.067795,,
6849,116.08475,,
6850,116.10169,,
6851,116.118645,,
6852,116.13559,,
6853,116.15254,,
6854,116.169495,,
6855,116.18644,,
6856,116.20339,,
6857,116.22034,,
6858,116.23729,12.981473827362061,-11.121902656555175
6859,116.254234,13.004537963867188,-11.105209922790527
6860,116.27119,13.014373302459717,-11.094655990600586
6861,116.28813,13.05188341140747,-11.084313488006591
6862,116.305084,13.0935489654541,-11.082136058807373
6863,116.32204,13.125353145599366,-11.088661098480225
6864,116.33898,13.16827325820923,-11.095740509033202
6865,116.355934,13.197811889648438,-11.108124351501464
6866,116.37288,13.222979736328124,-11.121582889556885
6867,116.38983,13.25922794342041,-11.13787488937378
6868,116.40678,13.294441032409669,-11.163282680511475
6869,116.42373,13.315976524353028,-11.195434665679931
6870,116.440674,13.347305297851562,-11.231410312652589
6871,116.45763,13.36158790588379,-11.265060329437256
6872,116.47458,13.36963701248169,-11.296025848388672
6873,116.49152,13.377692890167236,-11.324257087707519
6874,116.50848,13.388584423065186,-11.346380805969238
6875,116.52542,13.397081565856933,-11.375274753570556
6876,116.54237,13.403252983093262,-11.408380508422852
6877,116.55932,13.407212829589843,-11.441938018798828
6878,116.57627,13.408228492736816,-11.469603729248046
6879,116.59322,13.40651216506958,-11.492091083526612
6880,116.61017,13.396593570709229,-11.514851284027099
6881,116.62712,,
6882,116.644066,,
6883,116.66102,,
6884,116.67796,,
6885,116.694916,,
6886,116.71186,,
6887,116.72881,,
6888,116.745766,,
6889,116.76271,,
6890,116.77966,,
6891,116.79661,,
6892,116.81356,,
6893,116.830505,,
6894,116.84746,,
6895,116.8644,,
6896,116.881355,,
6897,116.89831,,
6898,116.91525,,
6899,116.932205,,
6900,116.94915,,
6901,116.9661,13.034074401855468,-11.279269027709962
6902,116.98305,13.047581386566161,-11.261305141448975
6903,117.0,13.076529788970948,-11.25453577041626
6904,117.01695,13.108621501922608,-11.249205780029296
6905,117.0339,13.1465238571167,-11.251046657562256
6906,117.05085,13.18365478515625,-11.252177810668945
6907,117.067795,13.220046424865723,-11.254251098632812
6908,117.08475,13.252030372619629,-11.25604181289673
6909,117.10169,13.285324573516846,-11.270039749145507
6910,117.118645,13.318193912506104,-11.288416290283203
6911,117.13559,13.350545406341553,-11.316949272155762
6912,117.15254,13.379060840606689,-11.349783325195313
6913,117.169495,13.387391948699952,-11.379250621795654
6914,117.18644,13.390998649597169,-11.406096649169921
6915,117.20339,13.393492889404296,-11.431301975250244
6916,117.22034,13.403215789794922,-11.447707843780517
6917,117.23729,13.401955795288085,-11.4757474899292
6918,117.254234,13.41344575881958,-11.50521535873413
6919,117.27119,13.421418952941895,-11.525221061706542
6920,117.28813,13.428507995605468,-11.543606185913086
6921,117.305084,13.4339919090271,-11.555704975128174
6922,117.32204,13.428150463104249,-11.566011810302735
6923,117.33898,13.435454654693604,-11.572121143341064
6924,117.355934,13.442208957672118,-11.575723552703858
6925,117.37288,13.44893741607666,-11.580171871185303
6926,117.38983,13.447079086303711,-11.592786884307861
6927,117.40678,13.45259370803833,-11.596085548400879
6928,117.42373,13.447257232666015,-11.604520702362061
6929,117.440674,13.439886093139648,-11.610356616973878
6930,117.45763,13.43226890563965,-11.614834403991699
6931,117.47458,13.422828960418702,-11.620179462432862
6932,117.49152,13.42546911239624,-11.621647834777832
6933,117.50848,13.417536640167237,-11.625961303710938
6934,117.52542,13.409868812561035,-11.631111145019531
6935,117.54237,13.397992134094238,-11.625145816802979
6936,117.55932,13.391069412231445,-11.630195236206054
6937,117.57627,13.38004274368286,-11.623343372344971
6938,117.59322,13.374952602386475,-11.62730598449707
6939,117.61017,13.363940238952637,-11.617803001403809
6940,117.62712,13.352100276947022,-11.602185440063476
6941,117.644066,13.343878841400146,-11.591279220581054
6942,117.66102,13.333329486846925,-11.578598022460938
6943,117.67796,13.322136688232423,-11.552965927124024
6944,117.694916,13.309807777404785,-11.536530494689941
6945,117.71186,13.302299785614014,-11.519819259643555
6946,117.72881,13.290475940704345,-11.48774175643921
6947,117.745766,13.286655902862549,-11.462300205230713
6948,117.76271,13.287142181396485,-11.41748218536377
6949,117.77966,13.298978519439697,-11.383394908905029
6950,117.79661,13.318589019775391,-11.352542495727539
6951,117.81356,13.342459392547607,-11.314371585845947
6952,117.830505,13.370612812042236,-11.280670642852783
6953,117.84746,13.387407302856445,-11.253760814666748
6954,117.8644,13.425149536132812,-11.220189762115478
6955,117.881355,13.467701148986816,-11.201457500457764
6956,117.89831,13.511567497253418,-11.189975547790528
6957,117.91525,13.555134487152099,-11.183137798309327
6958,117.932205,13.591079235076904,-11.189348888397216
6959,117.94915,13.626324081420899,-11.205086803436279
6960,117.9661,13.65272922515869,-11.229411602020264
6961,117.98305,13.673552989959717,-11.256165885925293
6962,118.0,13.689988899230958,-11.28438959121704
6963,118.01695,13.717185783386231,-11.322017669677734
6964,118.0339,13.730547332763672,-11.355627536773682
6965,118.05085,13.736589813232422,-11.387713623046874
6966,118.067795,13.740422248840332,-11.417906761169434
6967,118.08475,13.7394193649292,-11.450228786468506
6968,118.10169,13.73021764755249,-11.480250263214112
6969,118.118645,13.709588146209716,-11.503782939910888
6970,118.13559,13.674545192718506,-11.5202467918396
6971,118.15254,13.648491191864014,-11.538908863067627
6972,118.169495,13.610430431365966,-11.550431156158448
6973,118.18644,13.578729724884033,-11.557771968841553
6974,118.20339,13.529507255554199,-11.557193851470947
6975,118.22034,13.485982513427734,-11.560287284851075
6976,118.23729,13.440959548950195,-11.562209606170654
6977,118.254234,13.394652175903321,-11.550690364837646
6978,118.27119,13.353703689575195,-11.535825538635255
6979,118.28813,13.323173332214356,-11.529989051818848
6980,118.305084,13.306279945373536,-11.526759338378906
6981,118.32204,13.280468082427978,-11.5119384765625
6982,118.33898,13.274846839904786,-11.488107490539551
6983,118.355934,13.255019187927246,-11.470906829833984
6984,118.37288,13.259688091278075,-11.454112243652343
6985,118.38983,13.249810314178466,-11.43354148864746
6986,118.40678,13.260683917999268,-11.405722618103027
6987,118.42373,13.264810276031493,-11.38859519958496
6988,118.440674,13.271562194824218,-11.371221351623536
6989,118.45763,13.29245719909668,-11.346133136749268
6990,118.47458,13.304056453704835,-11.316529178619385
6991,118.49152,13.333984565734863,-11.301678276062011
6992,118.50848,13.360751152038574,-11.305437088012695
6993,118.52542,13.396661472320556,-11.304737567901611
6994,118.54237,13.421317005157471,-11.314407539367675
6995,118.55932,13.458263397216797,-11.312615013122558
6996,118.57627,13.475829315185546,-11.336835289001465
6997,118.59322,13.508509254455566,-11.356261920928954
6998,118.61017,13.532070636749268,-11.389411640167236
6999,118.62712,13.53740234375,-11.423093128204346
7000,118.644066,13.554625606536865,-11.460711002349854
7001,118.66102,13.548618507385253,-11.489791202545167
7002,118.67796,13.545958232879638,-11.51611623764038
7003,118.694916,13.527275085449219,-11.539343357086182
7004,118.71186,13.506778049468995,-11.56092472076416
7005,118.72881,13.483848381042481,-11.590913105010987
7006,118.745766,13.457282447814942,-11.599506282806397
7007,118.76271,13.430997848510742,-11.616348266601562
7008,118.77966,13.402191734313964,-11.60977258682251
7009,118.79661,13.379852867126464,-11.608788299560548
7010,118.81356,13.354289627075195,-11.60698413848877
7011,118.830505,13.333952903747559,-11.604772853851319
7012,118.84746,13.304838085174561,-11.595544624328614
7013,118.8644,13.29474458694458,-11.58145875930786
7014,118.881355,13.28847427368164,-11.559846878051758
7015,118.89831,13.284662818908691,-11.536920833587647
7016,118.91525,13.274338531494141,-11.516012382507324
7017,118.932205,13.273900699615478,-11.49008731842041
7018,118.94915,13.287919044494629,-11.474648666381835
7019,118.9661,13.302623844146728,-11.453383541107177
7020,118.98305,13.31888780593872,-11.429893398284912
7021,119.0,13.339696884155273,-11.410891056060791
7022,119.01695,13.366030502319337,-11.398194408416748
7023,119.0339,13.393701648712158,-11.396021175384522
7024,119.05085,13.420066642761231,-11.405993843078614
7025,119.067795,13.444565296173096,-11.419699478149415
7026,119.08475,13.478380298614502,-11.43671531677246
7027,119.10169,13.502119445800782,-11.447009086608887
7028,119.118645,13.514811801910401,-11.471468067169189
7029,119.13559,13.52237844467163,-11.49546194076538
7030,119.15254,13.540722560882568,-11.514649391174316
7031,119.169495,13.554251384735107,-11.53410701751709
7032,119.18644,13.566930103302003,-11.551065826416016
7033,119.20339,13.57946195602417,-11.563690567016602
7034,119.22034,13.593179321289062,-11.570955181121827
7035,119.23729,13.595673084259033,-11.577418231964112
7036,119.254234,13.613979053497314,-11.581358242034913
7037,119.27119,13.627940273284912,-11.593830490112305
7038,119.28813,13.633988189697266,-11.596191501617431
7039,119.305084,13.63550910949707,-11.59802942276001
7040,119.32204,13.621663856506348,-11.607554912567139
7041,119.33898,13.602574634552003,-11.615868091583252
7042,119.355934,13.579669761657716,-11.625189971923827
7043,119.37288,13.551904010772706,-11.633511829376221
7044,119.38983,13.518691539764404,-11.642148494720459
7045,119.40678,13.50022096633911,-11.649317264556885
7046,119.42373,13.462136936187743,-11.656993961334228
7047,119.440674,13.420149898529052,-11.664317989349366
7048,119.45763,13.383467674255371,-11.656394481658936
7049,119.47458,13.355861568450928,-11.655091190338135
7050,119.49152,13.33113260269165,-11.648107624053955
7051,119.50848,13.307857036590576,-11.635001182556152
7052,119.52542,13.284574604034423,-11.618857860565186
7053,119.54237,13.260054588317871,-11.599982738494873
7054,119.55932,13.236688041687012,-11.579170894622802
7055,119.57627,13.221407890319824,-11.543729782104492
7056,119.59322,13.215706062316894,-11.50691909790039
7057,119.61017,13.202201175689698,-11.46755609512329
7058,119.62712,13.19675054550171,-11.439263248443604
7059,119.644066,13.19050121307373,-11.402156448364257
7060,119.66102,13.195404815673829,-11.369853210449218
7061,119.67796,13.219308662414551,-11.350885391235352
7062,119.694916,13.246552753448487,-11.334916114807129
7063,119.71186,13.276659202575683,-11.323789691925048
7064,119.72881,13.310306930541993,-11.318965435028076
7065,119.745766,13.334229278564454,-11.33559684753418
7066,119.76271,13.354131507873536,-11.359026145935058
7067,119.77966,13.388896465301514,-11.37589979171753
7068,119.79661,13.418868255615234,-11.407556247711181
7069,119.81356,13.447718238830566,-11.442494964599609
7070,119.830505,13.462436485290528,-11.48476800918579
7071,119.84746,13.460053730010987,-11.52002592086792
7072,119.8644,13.456190586090088,-11.555463886260986
7073,119.881355,13.460763740539551,-11.587722969055175
7074,119.89831,13.462646675109863,-11.616863632202149
7075,119.91525,13.459808349609375,-11.642321395874024
7076,119.932205,,
7077,119.94915,,
7078,119.9661,,
7079,119.98305,,
7080,120.0,,
7081,120.01695,,
7082,120.0339,,
7083,120.05085,,
7084,120.067795,,
7085,120.08475,,
7086,120.10169,13.118683910369873,-11.684388732910156
7087,120.118645,13.093069648742675,-11.673321533203126
7088,120.13559,13.067430210113525,-11.655905151367188
7089,120.15254,,
7090,120.169495,,
7091,120.18644,,
7092,120.20339,,
7093,120.22034,,
7094,120.23729,,
7095,120.254234,,
7096,120.27119,,
7097,120.28813,,
7098,120.305084,,
7099,120.32204,,
7100,120.33898,13.221969413757325,-11.462645626068115
7101,120.355934,13.247206783294677,-11.469994449615479
7102,120.37288,13.266579341888427,-11.48470687866211
7103,120.38983,13.299015140533447,-11.493185138702392
7104,120.40678,13.309873485565186,-11.51633882522583
7105,120.42373,13.331373405456542,-11.541841125488281
7106,120.440674,13.346326446533203,-11.561233806610108
7107,120.45763,13.355507087707519,-11.579548645019532
7108,120.47458,13.355509757995605,-11.597091102600098
7109,120.49152,13.342920112609864,-11.61163969039917
7110,120.50848,,
7111,120.52542,,
7112,120.54237,,
7113,120.55932,,
7114,120.57627,,
7115,120.59322,,
7116,120.61017,,
7117,120.62712,,
7118,120.644066,,
7119,120.66102,,
7120,120.67796,,
7121,120.694916,,
7122,120.71186,,
7123,120.72881,13.225676345825196,-11.510868453979493
7124,120.745766,13.243675231933594,-11.517324542999267
7125,120.76271,13.260494613647461,-11.520039653778076
7126,120.77966,13.280274391174316,-11.52029104232788
7127,120.79661,13.30152931213379,-11.523250389099122
7128,120.81356,13.31427354812622,-11.535209846496581
7129,120.830505,13.309235286712646,-11.548054885864257
7130,120.84746,13.316323947906493,-11.564387130737305
7131,120.8644,13.314156532287598,-11.58217363357544
7132,120.881355,13.305383777618408,-11.592487239837647
7133,120.89831,13.295245742797851,-11.594414234161377
7134,120.91525,13.28010139465332,-11.592365932464599
7135,120.932205,13.264925384521485,-11.589640998840332
7136,120.94915,13.250051879882813,-11.584464740753173
7137,120.9661,13.238745403289794,-11.575398921966553
7138,120.98305,13.230816841125488,-11.560268211364747
7139,121.0,13.229201698303223,-11.542086029052735
7140,121.01695,13.224860763549804,-11.522298431396484
7141,121.0339,13.230253219604492,-11.504692649841308
7142,121.05085,13.241342163085937,-11.492658519744873
7143,121.067795,13.254893970489501,-11.485099506378173
7144,121.08475,13.272762298583984,-11.480911445617675
7145,121.10169,13.289507102966308,-11.481073188781739
7146,121.118645,13.311540985107422,-11.476699352264404
7147,121.13559,13.326169872283936,-11.48351001739502
7148,121.15254,13.33858232498169,-11.497359466552734
7149,121.169495,13.360294437408447,-11.515954875946045
7150,121.18644,13.382329750061036,-11.534889316558838
7151,121.20339,13.368230533599853,-11.548139953613282
7152,121.22034,13.358656406402588,-11.560836791992188
7153,121.23729,13.34397497177124,-11.571177864074707
7154,121.254234,13.327764701843261,-11.581341075897218
7155,121.27119,13.310590362548828,-11.583964633941651
7156,121.28813,13.284226608276366,-11.58785104751587
7157,121.305084,13.255534553527832,-11.582244968414306
7158,121.32204,13.226126003265382,-11.571042346954346
7159,121.33898,13.194987201690674,-11.555432224273682
7160,121.355934,13.167314720153808,-11.531553936004638
7161,121.37288,13.169386768341065,-11.50811071395874
7162,121.38983,13.166926956176757,-11.479138565063476
7163,121.40678,13.172817420959472,-11.451423454284669
7164,121.42373,13.179546356201172,-11.42155933380127
7165,121.440674,13.177326107025147,-11.39138479232788
7166,121.45763,13.193063831329345,-11.376737880706788
7167,121.47458,13.2101731300354,-11.37028455734253
7168,121.49152,13.229345512390136,-11.367770004272462
7169,121.50848,13.249271392822266,-11.367418956756591
7170,121.52542,13.269780731201172,-11.377741146087647
7171,121.54237,13.282801055908203,-11.38255729675293
7172,121.55932,13.284038162231445,-11.404807758331298
7173,121.57627,13.292081260681153,-11.421983432769775
7174,121.59322,13.300010681152344,-11.443828964233399
7175,121.61017,13.316741371154786,-11.470704746246337
7176,121.62712,13.316601943969726,-11.488547420501709
7177,121.644066,13.301137161254882,-11.503437042236328
7178,121.66102,,
7179,121.67796,,
7180,121.694916,,
7181,121.71186,,
7182,121.72881,,
7183,121.745766,,
7184,121.76271,,
7185,121.77966,,
7186,121.79661,,
7187,121.81356,,
7188,121.830505,,
7189,121.84746,,
7190,121.8644,,
7191,121.881355,,
7192,121.89831,,
7193,121.91525,,
7194,121.932205,,
7195,121.94915,,
7196,121.9661,13.101301670074463,-11.29486608505249
7197,121.98305,13.11422519683838,-11.279707336425782
7198,122.0,13.141025924682618,-11.278245639801025
7199,122.01695,13.158454418182373,-11.278221893310548
7200,122.0339,13.178672885894775,-11.279998683929444
7201,122.05085,13.197354602813721,-11.284855842590332
7202,122.067795,13.212185382843018,-11.29131202697754
7203,122.08475,13.230488491058349,-11.298979187011719
7204,122.10169,13.240567302703857,-11.300039386749267
7205,122.118645,13.257869815826416,-11.305366325378419
7206,122.13559,13.266536426544189,-11.31634454727173
7207,122.15254,13.28242883682251,-11.318373775482177
7208,122.169495,13.280234813690186,-11.320869636535644
7209,122.18644,13.28082332611084,-11.324723815917968
7210,122.20339,13.278632164001465,-11.329398441314698
7211,122.22034,13.276819801330566,-11.332650279998779
7212,122.23729,13.281918334960938,-11.329791164398193
7213,122.254234,13.28597583770752,-11.330679321289063
7214,122.27119,13.283009147644043,-11.336569023132324
7215,122.28813,13.27795057296753,-11.342732810974121
7216,122.305084,13.278526782989502,-11.346289253234863
7217,122.32204,13.251786518096925,-11.35757827758789
7218,122.33898,13.22753677368164,-11.358603858947754
7219,122.355934,13.205820465087891,-11.360306739807129
7220,122.37288,13.184152603149414,-11.363956546783447
7221,122.38983,13.159955596923828,-11.364928150177002
7222,122.40678,13.124634265899658,-11.368794059753418
